-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,67,68,69,70,71,72,33,34,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,34,35,36,37,38,39,40,-1,33,34,35,36,37,38,39
98,99,100,101,102,103,104,65,66,67,68,69,70,71,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,66,67,68,69,70,71,72,-1,65,66,67,68,69,70,71
130,131,132,133,134,135,136,97,98,99,100,101,102,103,104,-1,-1,-1,-1,-1,-1,-1,-1,-1,97,98,99,100,101,102,103,104,-1,97,98,99,100,101,102,103
162,163,164,165,166,167,168,129,130,131,132,133,134,135,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,129,130,131,132,133,134,135,136,-1,129,130,131,132,133,134,135
194,195,196,197,198,199,200,161,162,163,164,165,166,167,168,-1,-1,-1,-1,-1,-1,-1,-1,-1,161,162,163,164,165,166,167,168,-1,161,162,163,164,165,166,167
226,227,228,229,230,231,232,193,194,195,196,197,198,199,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,193,194,195,196,197,198,199,200,-1,193,194,195,196,197,198,199
258,259,260,261,262,263,264,225,226,227,228,229,230,231,232,-1,-1,-1,-1,-1,-1,-1,-1,-1,225,226,227,228,229,230,231,232,-1,225,226,227,228,229,230,231
290,291,292,293,294,295,296,257,258,259,260,261,262,263,264,-1,-1,-1,-1,-1,-1,-1,-1,-1,257,258,259,260,261,262,263,264,-1,257,258,259,260,261,262,263
-1,-1,-1,-1,-1,-1,-1,289,290,291,292,293,294,295,296,-1,-1,-1,-1,-1,-1,-1,-1,-1,289,290,291,292,293,294,295,296,-1,289,290,291,292,293,294,295
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
