-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,42,43,44,45,46,47,-1,-1,42,43,44,45,46,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,43,44,45,46,47,42,43,44,45,46,47,-1,-1,-1
-1,74,75,76,77,78,79,-1,-1,74,75,76,77,78,79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,75,76,77,78,79,74,75,76,77,78,79,-1,-1,-1
-1,106,107,108,109,110,111,-1,-1,106,107,108,109,110,111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,106,107,108,109,110,111,106,107,108,109,110,111,-1,-1,-1
-1,138,139,140,141,142,143,-1,-1,138,139,140,141,142,143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,138,139,140,141,142,143,138,139,140,141,142,143,-1,-1,-1
-1,170,171,172,173,174,175,-1,-1,170,171,172,173,174,175,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,170,171,172,173,174,175,170,171,172,173,174,175,-1,-1,-1
-1,202,203,204,205,206,207,-1,-1,202,203,204,205,206,207,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,202,203,204,205,206,207,202,203,204,205,206,207,-1,-1,-1
-1,234,235,236,237,238,239,-1,-1,234,235,236,237,238,239,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,234,235,236,237,238,239,234,235,236,237,238,239,-1,-1,-1
-1,266,267,268,269,270,271,-1,-1,266,267,268,269,270,271,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,266,267,268,269,270,271,266,267,268,269,270,271,-1,-1,-1
-1,298,299,300,301,302,303,-1,-1,298,299,300,301,302,303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,298,299,300,301,302,303,298,299,300,301,302,303,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
