0,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,106,107,2,3,4,5,6,7
16,16,17,18,19,20,21,22,23,16,17,18,19,20,21,22,23,16,17,18,19,20,21,22,23,17,18,19,20,21,22,23,122,123,18,19,20,21,22,23
32,32,33,34,35,36,37,38,39,32,33,34,35,36,37,38,39,32,33,34,35,36,37,38,39,33,34,35,36,37,38,39,32,33,34,35,36,37,38,39
48,48,49,106,107,52,53,54,55,48,49,50,51,52,53,54,55,48,49,50,51,52,53,54,55,49,50,51,52,53,54,55,48,49,50,51,52,53,54,55
64,64,65,122,123,68,69,70,71,64,65,66,67,68,69,70,71,64,65,66,67,68,69,70,71,65,66,67,68,69,70,71,64,65,66,67,68,69,70,71
80,80,81,82,83,84,85,86,87,80,81,82,83,84,85,86,87,80,81,82,83,84,85,86,87,81,82,83,84,85,86,87,80,81,82,83,84,85,86,87
96,96,97,98,99,100,101,102,103,96,97,98,99,100,101,102,103,96,97,98,99,100,101,102,103,97,98,99,100,101,102,103,96,97,98,99,100,101,102,103
112,106,107,114,115,116,117,118,119,112,113,114,115,116,117,118,119,112,113,114,115,116,117,118,119,113,114,115,116,117,118,119,112,113,114,106,107,117,118,119
0,122,123,3,4,5,6,7,7,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,17,18,19,20,21,22,23,136,137,138,122,123,141,142,143
16,17,18,19,20,21,22,23,23,32,33,34,35,36,37,38,39,16,197,198,194,195,21,22,23,33,34,35,36,37,38,39,0,1,2,3,4,5,6,7
32,33,34,35,36,37,38,39,39,48,49,50,51,52,53,54,55,32,213,214,210,211,37,38,39,49,50,51,52,53,54,55,16,17,18,19,20,21,22,23
48,49,50,51,52,53,54,55,55,64,65,66,67,68,69,70,71,48,229,230,226,227,53,54,55,65,66,67,68,69,70,71,32,33,34,35,36,37,38,39
64,65,66,67,68,69,70,71,71,80,81,82,83,84,85,86,87,64,245,246,242,243,69,70,71,81,82,83,84,85,86,87,48,49,50,51,52,53,54,55
80,81,82,83,84,85,86,87,87,96,97,98,99,100,101,102,103,80,194,195,158,159,85,86,87,97,98,99,100,101,102,103,64,65,66,67,68,69,70,71
96,97,98,99,100,101,102,103,103,112,113,114,115,116,117,118,119,96,210,211,174,175,101,102,103,113,114,115,116,117,118,119,80,81,82,83,84,85,86,87
0,1,2,3,4,106,107,7,119,0,1,2,3,4,5,6,7,0,224,225,194,195,5,6,7,1,2,3,4,5,106,107,0,1,2,3,4,5,6,7
16,17,18,19,20,122,123,23,37,16,17,18,19,20,21,22,23,16,240,241,210,211,21,22,23,17,18,19,20,21,122,123,16,17,18,19,20,21,22,23
32,33,34,35,36,37,38,39,53,32,33,34,35,36,37,38,39,32,158,159,224,225,37,38,39,33,34,35,36,37,38,39,32,33,34,35,36,37,38,39
48,49,50,51,52,53,54,55,69,48,49,50,51,52,53,54,55,48,174,175,240,241,53,54,55,49,50,51,52,53,54,55,48,49,50,51,52,53,54,55
64,65,66,67,68,69,70,71,85,64,65,66,67,68,69,70,71,64,194,195,197,198,69,70,71,65,66,67,68,69,70,71,64,65,66,67,106,107,70,71
80,106,107,83,84,85,86,87,101,80,81,82,83,84,85,86,87,80,210,211,213,214,85,86,87,81,82,83,84,85,86,87,80,81,82,83,122,123,86,87
96,122,123,99,100,101,102,103,117,96,97,98,99,100,101,102,103,96,226,227,229,230,101,102,103,97,98,99,100,101,102,103,96,97,98,99,100,101,102,103
112,113,114,115,116,117,118,119,113,112,113,114,115,116,117,118,119,112,242,243,245,246,117,118,119,113,114,115,116,117,118,119,112,113,114,115,116,117,118,119
